QueryNumber,UserEmail,Timestamp,StartTimeMs,DurationMs,Outcome,MessageText
0,charles.xavier33@contoso.com,2026-04-11 09:57:43.706,1684,218.2,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:43.707,1684,218.2,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:44.266,2411,50.3,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:44.269,2411,53.7,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:44.821,2963,53.4,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:44.826,2979,43.2,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:45.384,3530,50.2,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:45.391,3530,57.6,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:45.941,4081,55.8,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:45.945,4096,44.4,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:46.497,4646,46.7,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:46.503,4646,52.2,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:47.052,5197,51.1,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:47.061,5211,46.4,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:47.614,5758,52.2,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:47.620,5758,57.6,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:48.178,6312,61.3,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:48.187,6328,55.2,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:48.725,6878,43.4,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:48.753,6896,53.0,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:49.286,7429,53.1,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:49.313,7461,47.9,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:49.845,7996,44.9,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:49.872,8012,55.4,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:50.405,8545,55.4,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:50.428,8579,44.7,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:50.963,9111,46.0,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:50.983,9130,49.2,Success,"1 rows"
0,charles.xavier33@contoso.com,2026-04-11 09:57:51.520,9662,53.6,Success,"1 rows"
0,jessica.jones34@contoso.com,2026-04-11 09:57:51.531,9681,46.0,Success,"1 rows"
